gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,F,5,ownGroup,first,ownGroup_first,human looking at his knee
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,H,1,ownGroup,second,ownGroup_second,baby
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,H,10,otherGroup,first,otherGroup_first,It's a baby or directly looking at you person
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,F,2,ownGroup,second,ownGroup_second,man exercising
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,E,6,ownGroup,first,ownGroup_first,human looking on the right side
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,E,1,ownGroup,second,ownGroup_second,bunny
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,E,28,ownGroup,first,ownGroup_first,"Looks a mix between a bunny and a person, it is looking to the right side and the body looks like a mountain going down to the right."
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,H,10,ownGroup,first,ownGroup_first,Looks like a baby with a star on his head
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,G,6,ownGroup,second,ownGroup_second,man with hand behind his back
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,H,3,ownGroup,first,ownGroup_first,Human looking us.
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,G,5,ownGroup,first,ownGroup_first,Human with arm at back
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,G,14,ownGroup,first,ownGroup_first,Looks like a person looking at the left with his arms behind his back.
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,F,10,otherGroup,first,otherGroup_first,"Sitting, looking left person, exercising or looking at his knees"
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,F,6,otherGroup,second,otherGroup_second,human sitting and see his knee
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,G,7,otherGroup,second,otherGroup_second,Human at the arm on the back
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,E,4,otherGroup,first,otherGroup_first,bunny/rabbit looking right
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,E,6,otherGroup,second,otherGroup_second,Human looking on the right side
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,E,28,otherGroup,second,otherGroup_second,"Looks like a bunny mixed with a person, it has two ears and his looking to the right with the body of a mountain sliding to the right"
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,H,3,otherGroup,second,otherGroup_second,Human looking us
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,G,17,otherGroup,second,otherGroup_second,Looks like a person looking to the left with his arms behind his back to the right.
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,G,12,otherGroup,first,otherGroup_first,dog/rabbit looking left or a person with arms behind his back
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,F,24,otherGroup,second,otherGroup_second,"Looks like a fat man looking at his knees, the head is tilted to the left the legs are on the left side too"
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,H,10,otherGroup,second,otherGroup_second,Looks like a baby with a star on his head
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,E,4,ownGroup,second,ownGroup_second,Bunny/rabbit looking right
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,B,5,ownGroup,first,ownGroup_first,Guy on his knee/sitting
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,A,4,ownGroup,first,ownGroup_first,1 leg/foot up
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,C,5,ownGroup,first,ownGroup_first,Arms up like a bird
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,G,12,ownGroup,second,ownGroup_second,dog/rabbit looking left or a person with arms behind his back
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,B,7,otherGroup,first,otherGroup_first,Looks like praying angel or woman sitting
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,B,2,ownGroup,first,ownGroup_first,sitting woman
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,D,6,ownGroup,first,ownGroup_first,Pope with hands to the front
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,C,5,ownGroup,first,ownGroup_first,hands up in the air
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,C,4,ownGroup,first,ownGroup_first,hands in the air
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,C,6,otherGroup,second,otherGroup_second,Arms up looks like a bird
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,D,10,otherGroup,first,otherGroup_first,"Man standing still with hands in front, looks like pope"
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,A,2,ownGroup,first,ownGroup_first,leg up
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,A,3,ownGroup,first,ownGroup_first,one leg up
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,D,6,otherGroup,second,otherGroup_second,Pope with hands to the front
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,B,2,ownGroup,first,ownGroup_first,woman sitting
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,A,6,otherGroup,first,otherGroup_first,Dancing man with one leg up
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,D,2,ownGroup,first,ownGroup_first,pope standing
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,H,7,ownGroup,second,ownGroup_second,Baby or person directly looking at you
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,B,6,otherGroup,second,otherGroup_second,Guy with knee on the ground
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,C,2,otherGroup,second,otherGroup_second,hands up
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,D,4,ownGroup,first,ownGroup_first,hands in front hrizontially
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,C,12,otherGroup,first,otherGroup_first,"Looks like a falling person, with two hands up, no legs visible"
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,A,6,otherGroup,second,otherGroup_second,Guy with 1 leg/foot up
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,D,2,otherGroup,second,otherGroup_second,standing pope
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,B,1,otherGroup,second,otherGroup_second,sitting
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,C,5,otherGroup,second,otherGroup_second,hands up in the air
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,B,5,ownGroup,second,ownGroup_second,Woman sitting or praying angel
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,A,2,otherGroup,second,otherGroup_second,carry flag
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,A,6,ownGroup,second,ownGroup_second,Dancing man with one leg up
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,C,11,ownGroup,second,ownGroup_second,"falling man, no legs visible, two hands up in the air"
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,G,2,ownGroup,first,ownGroup_first,Dancing woman
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,D,9,ownGroup,second,ownGroup_second,man standing still with hands in front of him
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,B,2,otherGroup,second,otherGroup_second,woman sitting
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,E,1,ownGroup,first,ownGroup_first,Bunny
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,H,4,ownGroup,first,ownGroup_first,legless man / alphabet i
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,G,2,ownGroup,first,ownGroup_first,dancing emoji
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,H,4,ownGroup,first,ownGroup_first,Legless and armless man
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,E,1,ownGroup,first,ownGroup_first,bunny
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,F,5,ownGroup,first,ownGroup_first,sad man sitting facing left
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,G,2,ownGroup,first,ownGroup_first,dancing woman
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,D,9,otherGroup,second,otherGroup_second,man standing with the hands in the front horizontially
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,F,5,ownGroup,first,ownGroup_first,Sad man sitting looking leff
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,F,4,ownGroup,first,ownGroup_first,sad man facing left
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,H,5,ownGroup,first,ownGroup_first,"legless man, alphabet letter i"
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,G,4,otherGroup,first,otherGroup_first,Woman dancing in dress
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,F,4,otherGroup,second,otherGroup_second,sad man facing left
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,F,11,ownGroup,second,ownGroup_second,Exercising person looking left or sitting person looking at his knees
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,E,1,otherGroup,second,otherGroup_second,Bunny
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,E,2,otherGroup,first,otherGroup_first,Sad bunny
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,H,4,otherGroup,first,otherGroup_first,Legless and armless man
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,E,5,ownGroup,first,ownGroup_first,sad bunny sitting facing right
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,F,5,otherGroup,second,otherGroup_second,Sitting sad man looking left
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,A,9,otherGroup,second,otherGroup_second,man with the one leg up carrying a flag
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,F,2,otherGroup,first,otherGroup_first,Sad man
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,E,5,otherGroup,second,otherGroup_second,bunny sitting and facing right
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,F,2,ownGroup,second,ownGroup_second,Sad man
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,H,4,otherGroup,second,otherGroup_second,Legless and armless man
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,G,2,otherGroup,second,otherGroup_second,dancing emoji
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,H,5,otherGroup,second,otherGroup_second,"legless man, alphabet letter i"
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,E,2,ownGroup,second,ownGroup_second,sad bunny
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,G,2,otherGroup,second,otherGroup_second,Dancing woman
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,H,4,otherGroup,second,otherGroup_second,legless man / alphabet i
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,G,4,otherGroup,second,otherGroup_second,"dancing emoji, dancing woman"
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,G,4,ownGroup,second,ownGroup_second,dancing woman in dress
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,F,5,otherGroup,second,otherGroup_second,sad man sitting facing left
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,H,4,ownGroup,second,ownGroup_second,legless and armless man
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,E,7,otherGroup,second,otherGroup_second,sad bunny sitting looking to the right
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,G,5,ownGroup,first,ownGroup_first,"head to left, broken back"
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,E,11,ownGroup,first,ownGroup_first,"two triangles (or bunny ears) on top, one big triangle beneath"
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,H,9,otherGroup,first,otherGroup_first,"square on top and a pillar bottom, perfectly connected"
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,E,8,otherGroup,first,otherGroup_first,Bunny ears/ 2 triangles on the square head
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,E,8,ownGroup,first,ownGroup_first,"bunny ears, head to right, feet like mountain"
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,F,6,ownGroup,first,ownGroup_first,"a man sitting down, facing left"
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,F,5,otherGroup,first,otherGroup_first,"a sitting man, depressed person"
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,F,6,otherGroup,first,otherGroup_first,"man sitting, facing left/ depressed guy"
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,H,7,ownGroup,first,ownGroup_first,"potato,  nice connected, other head to right"
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,F,1,ownGroup,first,ownGroup_first,depression
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,G,14,ownGroup,first,ownGroup_first,"square on top, all to the left. Resembles like a sea lion facing right"
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,G,8,otherGroup,first,otherGroup_first,"aquare and a triangle on top, facing left"
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,H,8,otherGroup,first,otherGroup_first,Potato with a square on top/ perfectly connected
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,F,2,otherGroup,second,otherGroup_second,Pog depressionPog
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,E,2,otherGroup,first,otherGroup_first,bunny ears
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,H,5,otherGroup,second,otherGroup_second,"idk, looks like a potato"
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,H,10,ownGroup,first,ownGroup_first,square on top and beneath it looks like a potatoe
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,G,11,otherGroup,first,otherGroup_first,it resembles sea lion/ head facing left side on weird shape
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,E,4,otherGroup,second,otherGroup_second,haha bunny goes brrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,G,5,otherGroup,second,otherGroup_second,broken back like broken bones
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,F,6,otherGroup,second,otherGroup_second,"a man sitting down, facing left"
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,H,14,ownGroup,second,ownGroup_second,"square on top and a perfectly connected pillar, potato with a square on top"
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,G,12,ownGroup,second,ownGroup_second,Head facing left on the weird shape/ it resembles a sea lion
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,F,4,ownGroup,second,ownGroup_second,"depressed man, sitting person"
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,E,2,ownGroup,second,ownGroup_second,Bunny ears
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,E,10,otherGroup,second,otherGroup_second,"two triangles (bunny ears) on top, one big triangle beneath"
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,F,6,ownGroup,second,ownGroup_second,"depressed guy/ man sitting, facing left"
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,G,7,ownGroup,second,ownGroup_second,"facing left, triangle and square on top"
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,E,2,ownGroup,second,ownGroup_second,bunny ears
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,H,6,otherGroup,second,otherGroup_second,square on top of a potatoe
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,H,8,ownGroup,second,ownGroup_second,potato with a square on top/ perfectly connected
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,G,11,otherGroup,second,otherGroup_second,"square all to the left, resembles a sea lion looking right"
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,E,8,ownGroup,first,ownGroup_first,"bunny ears, 90 degree angle at the bottom"
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,F,2,otherGroup,first,otherGroup_first,person sitting
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,H,4,otherGroup,first,otherGroup_first,looks like a potato
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,G,10,otherGroup,first,otherGroup_first,"the weird one, with a big leg on the left"
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,H,2,ownGroup,first,ownGroup_first,"potato, round"
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,F,2,ownGroup,first,ownGroup_first,sitting person
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,F,5,otherGroup,first,otherGroup_first,"the sitting person, facing left"
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,G,4,ownGroup,first,ownGroup_first,"angel, weird, big leg"
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,E,5,otherGroup,first,otherGroup_first,the one with rabbit ears
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,G,22,otherGroup,first,otherGroup_first,has a triangle on the bottom right and a square on its head (also might look like an angel with wings)
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,E,9,otherGroup,second,otherGroup_second,"bunny rabbit ears, 90 degree angle at the bottom"
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,H,8,otherGroup,first,otherGroup_first,the round one that looks like a potato
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,F,2,otherGroup,second,otherGroup_second,person sitting
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,E,13,otherGroup,first,otherGroup_first,looks like it has rabbit ears / 90 degree corner in the bottom left
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,H,2,otherGroup,second,otherGroup_second,"potato, round"
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,E,10,otherGroup,first,otherGroup_first,It have rabbit ears. Something like a sitting human rabbit
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,G,10,ownGroup,second,ownGroup_second,"the weird one, with a big leg on the left"
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,G,4,otherGroup,second,otherGroup_second,"big leg, weird, angel"
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,G,11,ownGroup,second,ownGroup_second,"triangle bottom right attached by a corner, square on its head"
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,F,5,ownGroup,second,ownGroup_second,the sitting person facing left
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,E,11,ownGroup,second,ownGroup_second,looks like it has rabbit ears / 90 degree corner bottom left
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,H,8,ownGroup,second,ownGroup_second,the round one that looks like a potato
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,H,13,otherGroup,first,otherGroup_first,It's a little round. It may remind some people of a potato
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,F,2,ownGroup,second,ownGroup_second,person sitting
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,H,1,ownGroup,second,ownGroup_second,potato
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,E,5,ownGroup,second,ownGroup_second,the one with rabbit ears
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,F,11,otherGroup,first,otherGroup_first,It's just a sitting person looking to the left side
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,G,20,otherGroup,first,otherGroup_first,That's the weird one. For me it looks like an angel with two wings. Also sitting. Maybe fallen angel?
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,H,9,ownGroup,second,ownGroup_second,This most round shape. Something like a potato :D
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,E,10,ownGroup,second,ownGroup_second,It have rabbit ears. It's just sitting human rabbit
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,G,14,ownGroup,second,ownGroup_second,This is the werid one. I call it fallen angel. It have two wings
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,F,9,ownGroup,second,ownGroup_second,Just a sitting person looking to the left side
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,D,10,ownGroup,first,ownGroup_first,A person standing straight with both feet with diamond head
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,A,5,ownGroup,first,ownGroup_first,"Standing on one foot, kicking"
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,C,2,otherGroup,first,otherGroup_first,hands up
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,D,1,otherGroup,first,otherGroup_first,bowl
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,D,1,otherGroup,first,otherGroup_first,bowl
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,C,3,otherGroup,first,otherGroup_first,both hands up
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,A,1,otherGroup,first,otherGroup_first,zombie
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,B,1,otherGroup,first,otherGroup_first,mouse
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,C,7,ownGroup,first,ownGroup_first,Have two arms up! Looks like sleeping
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,A,1,otherGroup,first,otherGroup_first,zombie
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,B,1,otherGroup,first,otherGroup_first,mouse
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,A,4,otherGroup,first,otherGroup_first,"zombie, one leg up"
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,A,9,ownGroup,first,ownGroup_first,Standing with one feet or kicking and arms up
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,B,2,ownGroup,first,ownGroup_first,Is kneeking
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,B,7,ownGroup,first,ownGroup_first,Kneeling with a head and triangle arm
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,C,5,otherGroup,first,otherGroup_first,hands up in the air
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,B,1,ownGroup,second,ownGroup_second,mouse
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,A,1,ownGroup,second,ownGroup_second,zombie
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,D,4,otherGroup,first,otherGroup_first,someone holding a bowl
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,A,3,ownGroup,second,ownGroup_second,one leg up
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,C,2,ownGroup,second,ownGroup_second,hands up
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,C,5,ownGroup,first,ownGroup_first,"Slipping, falling with arms up"
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,B,1,ownGroup,second,ownGroup_second,mouse
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,D,1,ownGroup,second,ownGroup_second,bowl
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,B,6,otherGroup,first,otherGroup_first,mouse or someone on their knees
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,D,7,ownGroup,first,ownGroup_first,Is the only standing with both feets
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,C,5,ownGroup,second,ownGroup_second,hands up in the air
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,D,1,ownGroup,second,ownGroup_second,bowl
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,A,4,ownGroup,first,ownGroup_first,Standing with one feet
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,C,6,ownGroup,first,ownGroup_first,"Is lying down / is slipping, falling"
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,B,1,ownGroup,second,ownGroup_second,mouse
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,A,3,ownGroup,first,ownGroup_first,standing one foot
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,A,1,ownGroup,second,ownGroup_second,zombie
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,D,10,ownGroup,first,ownGroup_first,Standing on two feet up straight with a diamond head
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,C,2,ownGroup,second,ownGroup_second,hands up
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,B,5,ownGroup,first,ownGroup_first,Is kneeling on the ground
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,D,1,ownGroup,second,ownGroup_second,bowl
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,C,4,ownGroup,first,ownGroup_first,"sliding, falling, arms up"
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,C,3,otherGroup,second,otherGroup_second,Two arms up
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,A,2,otherGroup,second,otherGroup_second,One feet
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,B,5,otherGroup,second,otherGroup_second,Is kneeling on the ground
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,D,3,ownGroup,first,ownGroup_first,standing both foot
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,B,1,otherGroup,second,otherGroup_second,Kneeking
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,B,9,otherGroup,second,otherGroup_second,Kneeling with a square head and a triangle arm
