gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
CbjGXYiEYK62c59ta,7,1,1,room1,H,no arms no legs looking up,6,26,rQDvXHhRzEAAGu52K,Qu3W23ScTXpnfWBH6,no arms no legs looking up,"[arms, legs, looking]","['arm', 'leg', 'look']","['guy', 'arm', 'stand']","['guy', 'arm', 'stand']",['arm'],True,1,0.3333333333333333,0.3333333333333333,['arm'],True,1,0.3333333333333333,0.3333333333333333
CbjGXYiEYK62c59ta,11,0,2,room1,H,"no arms no legs, looking up",6,25,ZSJyxZ5G9927jrcXR,Qu3W23ScTXpnfWBH6,"no arms no legs, looking up","[arms, legs, ,, looking]","['arm', 'leg', 'look']","['guy', 'arm', 'stand']","['guy', 'arm', 'stand']",['arm'],True,1,0.3333333333333333,0.3333333333333333,['arm'],True,1,0.3333333333333333,0.3333333333333333
CbjGXYiEYK62c59ta,12,2,3,room0,H,standing up,2,11,EiGsis3ca2vX9QLpE,Qu3W23ScTXpnfWBH6,standing up,[standing],['stand'],"['guy', 'arm', 'stand']","['guy', 'arm', 'stand']",['stand'],True,1,0.3333333333333333,1.0,['stand'],True,1,0.3333333333333333,1.0
CbjGXYiEYK62c59ta,14,1,3,room1,H,no arms no legs looking up,6,26,rQDvXHhRzEAAGu52K,Qu3W23ScTXpnfWBH6,no arms no legs looking up,"[arms, legs, looking]","['arm', 'leg', 'look']","['guy', 'arm', 'stand']","['guy', 'arm', 'stand']",['arm'],True,1,0.3333333333333333,0.3333333333333333,['arm'],True,1,0.3333333333333333,0.3333333333333333
CbjGXYiEYK62c59ta,2,1,0,room1,E,sitting person WITH ears,4,24,Qu3W23ScTXpnfWBH6,rQDvXHhRzEAAGu52K,sitting person WITH ears,"[sitting, person, ears]","['sit', 'person', 'ear']","['sit', 'guy', 'bunny', 'ear']","['sit', 'guy', 'bunny', 'ear']","['ear', 'sit']",True,2,0.5,0.6666666666666666,"['ear', 'sit']",True,2,0.5,0.6666666666666666
CbjGXYiEYK62c59ta,6,2,1,room1,E,bunny ears,2,10,ZSJyxZ5G9927jrcXR,rQDvXHhRzEAAGu52K,bunny ears,"[bunny, ears]","['bunny', 'ear']","['sit', 'guy', 'bunny', 'ear']","['sit', 'guy', 'bunny', 'ear']","['ear', 'bunny']",True,2,0.5,1.0,"['ear', 'bunny']",True,2,0.5,1.0
CbjGXYiEYK62c59ta,8,1,2,room1,E,bunny,1,5,Qu3W23ScTXpnfWBH6,rQDvXHhRzEAAGu52K,bunny,[bunny],['bunny'],"['sit', 'guy', 'bunny', 'ear']","['sit', 'guy', 'bunny', 'ear']",['bunny'],True,1,0.25,1.0,['bunny'],True,1,0.25,1.0
CbjGXYiEYK62c59ta,13,0,3,room0,E,sitting with ears,3,17,EiGsis3ca2vX9QLpE,rQDvXHhRzEAAGu52K,sitting with ears,"[sitting, ears]","['sit', 'ear']","['sit', 'guy', 'bunny', 'ear']","['sit', 'guy', 'bunny', 'ear']","['ear', 'sit']",True,2,0.5,1.0,"['ear', 'sit']",True,2,0.5,1.0
CbjGXYiEYK62c59ta,13,2,3,room1,E,bunny,1,5,ZSJyxZ5G9927jrcXR,rQDvXHhRzEAAGu52K,bunny,[bunny],['bunny'],"['sit', 'guy', 'bunny', 'ear']","['sit', 'guy', 'bunny', 'ear']",['bunny'],True,1,0.25,1.0,['bunny'],True,1,0.25,1.0
CbjGXYiEYK62c59ta,2,2,0,room1,F,"sitting, with legs, no ears",5,25,rQDvXHhRzEAAGu52K,ZSJyxZ5G9927jrcXR,"sitting, with legs, no ears","[sitting, ,, legs, ,, ears]","['sit', 'leg', 'ear']","['sit', 'ear', 'leg']","['ear', 'sit', 'leg']","['ear', 'leg', 'sit']",True,3,1.0,1.0,"['ear', 'leg', 'sit']",True,3,1.0,1.0
CbjGXYiEYK62c59ta,4,1,1,room0,F,"sitting, no ears",3,16,EiGsis3ca2vX9QLpE,ZSJyxZ5G9927jrcXR,"sitting, no ears","[sitting, ,, ears]","['sit', 'ear']","['sit', 'ear', 'leg']","['ear', 'sit', 'leg']","['ear', 'sit']",True,2,0.6666666666666666,1.0,"['ear', 'sit']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,7,0,1,room1,F,"sitting, no arms",3,14,Qu3W23ScTXpnfWBH6,ZSJyxZ5G9927jrcXR,"sitting, no arms","[sitting, ,, arms]","['sit', 'arm']","['sit', 'ear', 'leg']","['ear', 'sit', 'leg']",['sit'],True,1,0.3333333333333333,0.5,['sit'],True,1,0.3333333333333333,0.5
CbjGXYiEYK62c59ta,10,2,2,room1,F,"sitting, no ears",3,16,rQDvXHhRzEAAGu52K,ZSJyxZ5G9927jrcXR,"sitting, no ears","[sitting, ,, ears]","['sit', 'ear']","['sit', 'ear', 'leg']","['ear', 'sit', 'leg']","['ear', 'sit']",True,2,0.6666666666666666,1.0,"['ear', 'sit']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,13,1,3,room0,F,"sitting, no ears",3,16,EiGsis3ca2vX9QLpE,ZSJyxZ5G9927jrcXR,"sitting, no ears","[sitting, ,, ears]","['sit', 'ear']","['sit', 'ear', 'leg']","['ear', 'sit', 'leg']","['ear', 'sit']",True,2,0.6666666666666666,1.0,"['ear', 'sit']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,14,0,3,room1,F,"sitting down, has legs",4,20,Qu3W23ScTXpnfWBH6,ZSJyxZ5G9927jrcXR,"sitting down, has legs","[sitting, ,, legs]","['sit', 'leg']","['sit', 'ear', 'leg']","['ear', 'sit', 'leg']","['leg', 'sit']",True,2,0.6666666666666666,1.0,"['leg', 'sit']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,3,0,0,room1,E,has bunny ears sitting down,5,27,ZSJyxZ5G9927jrcXR,Qu3W23ScTXpnfWBH6,has bunny ears sitting down,"[bunny, ears, sitting]","['bunny', 'ear', 'sit']","['sit', 'bunny', 'ear']","['guy', 'bunny', 'ear']","['ear', 'sit', 'bunny']",True,3,1.0,1.0,"['ear', 'bunny']",True,2,0.6666666666666666,0.6666666666666666
CbjGXYiEYK62c59ta,4,2,1,room0,E,bunny ears,2,10,EiGsis3ca2vX9QLpE,Qu3W23ScTXpnfWBH6,bunny ears,"[bunny, ears]","['bunny', 'ear']","['sit', 'bunny', 'ear']","['guy', 'bunny', 'ear']","['ear', 'bunny']",True,2,0.6666666666666666,1.0,"['ear', 'bunny']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,5,1,1,room1,E,dude with the bunny ears,5,24,rQDvXHhRzEAAGu52K,Qu3W23ScTXpnfWBH6,dude with the bunny ears,"[dude, bunny, ears]","['dude', 'bunny', 'ear']","['sit', 'bunny', 'ear']","['guy', 'bunny', 'ear']","['ear', 'bunny']",True,2,0.6666666666666666,0.6666666666666666,"['ear', 'bunny']",True,2,0.6666666666666666,0.6666666666666666
CbjGXYiEYK62c59ta,10,0,2,room1,E,bunny ears,2,10,ZSJyxZ5G9927jrcXR,Qu3W23ScTXpnfWBH6,bunny ears,"[bunny, ears]","['bunny', 'ear']","['sit', 'bunny', 'ear']","['guy', 'bunny', 'ear']","['ear', 'bunny']",True,2,0.6666666666666666,1.0,"['ear', 'bunny']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,13,1,3,room1,E,bunny ears,2,10,rQDvXHhRzEAAGu52K,Qu3W23ScTXpnfWBH6,bunny ears,"[bunny, ears]","['bunny', 'ear']","['sit', 'bunny', 'ear']","['guy', 'bunny', 'ear']","['ear', 'bunny']",True,2,0.6666666666666666,1.0,"['ear', 'bunny']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,13,2,3,room0,E,bunny ears,2,10,EiGsis3ca2vX9QLpE,Qu3W23ScTXpnfWBH6,bunny ears,"[bunny, ears]","['bunny', 'ear']","['sit', 'bunny', 'ear']","['guy', 'bunny', 'ear']","['ear', 'bunny']",True,2,0.6666666666666666,1.0,"['ear', 'bunny']",True,2,0.6666666666666666,1.0
CbjGXYiEYK62c59ta,3,1,0,room1,H,standing person,2,15,Qu3W23ScTXpnfWBH6,rQDvXHhRzEAAGu52K,standing person,"[standing, person]","['standing', 'person']","['stand', 'person', 'arm', 'leg']","['stand', 'person', 'arm', 'leg']",['person'],True,1,0.25,0.5,['person'],True,1,0.25,0.5
CbjGXYiEYK62c59ta,6,0,1,room0,H,standing person,2,15,EiGsis3ca2vX9QLpE,rQDvXHhRzEAAGu52K,standing person,"[standing, person]","['standing', 'person']","['stand', 'person', 'arm', 'leg']","['stand', 'person', 'arm', 'leg']",['person'],True,1,0.25,0.5,['person'],True,1,0.25,0.5
CbjGXYiEYK62c59ta,7,2,1,room1,H,no arms no legs,4,15,ZSJyxZ5G9927jrcXR,rQDvXHhRzEAAGu52K,no arms no legs,"[arms, legs]","['arm', 'leg']","['stand', 'person', 'arm', 'leg']","['stand', 'person', 'arm', 'leg']","['arm', 'leg']",True,2,0.5,1.0,"['arm', 'leg']",True,2,0.5,1.0
CbjGXYiEYK62c59ta,9,1,2,room1,H,no arms looking up,4,18,Qu3W23ScTXpnfWBH6,rQDvXHhRzEAAGu52K,no arms looking up,"[arms, looking]","['arm', 'look']","['stand', 'person', 'arm', 'leg']","['stand', 'person', 'arm', 'leg']",['arm'],True,1,0.25,0.5,['arm'],True,1,0.25,0.5
CbjGXYiEYK62c59ta,12,0,3,room0,H,standing person,2,15,EiGsis3ca2vX9QLpE,rQDvXHhRzEAAGu52K,standing person,"[standing, person]","['standing', 'person']","['stand', 'person', 'arm', 'leg']","['stand', 'person', 'arm', 'leg']",['person'],True,1,0.25,0.5,['person'],True,1,0.25,0.5
CbjGXYiEYK62c59ta,15,2,3,room1,H,no arms no legs thanks,5,22,ZSJyxZ5G9927jrcXR,rQDvXHhRzEAAGu52K,no arms no legs thanks,"[arms, legs, thanks]","['arm', 'leg', 'thank']","['stand', 'person', 'arm', 'leg']","['stand', 'person', 'arm', 'leg']","['arm', 'leg']",True,2,0.5,0.6666666666666666,"['arm', 'leg']",True,2,0.5,0.6666666666666666
CbjGXYiEYK62c59ta,3,2,0,room1,H,"no legs, no arms",4,16,rQDvXHhRzEAAGu52K,ZSJyxZ5G9927jrcXR,"no legs, no arms","[legs, ,, arms]","['leg', 'arm']","['leg', 'arm']","['arm', 'leg']","['arm', 'leg']",True,2,1.0,1.0,"['arm', 'leg']",True,2,1.0,1.0
CbjGXYiEYK62c59ta,6,0,1,room1,H,"no arms and no bunny ears, not sitting",8,36,Qu3W23ScTXpnfWBH6,ZSJyxZ5G9927jrcXR,"no arms and no bunny ears, not sitting","[arms, bunny, ears, ,, sitting]","['arm', 'bunny', 'ear', 'sit']","['leg', 'arm']","['arm', 'leg']",['arm'],True,1,0.5,0.25,['arm'],True,1,0.5,0.25
CbjGXYiEYK62c59ta,6,1,1,room0,H,"no legs, no arms, standing",5,26,EiGsis3ca2vX9QLpE,ZSJyxZ5G9927jrcXR,"no legs, no arms, standing","[legs, ,, arms, ,, standing]","['leg', 'arm', 'stand']","['leg', 'arm']","['arm', 'leg']","['arm', 'leg']",True,2,1.0,0.6666666666666666,"['arm', 'leg']",True,2,1.0,0.6666666666666666
CbjGXYiEYK62c59ta,8,2,2,room1,H,no legs no arms,4,15,rQDvXHhRzEAAGu52K,ZSJyxZ5G9927jrcXR,no legs no arms,"[legs, arms]","['leg', 'arm']","['leg', 'arm']","['arm', 'leg']","['arm', 'leg']",True,2,1.0,1.0,"['arm', 'leg']",True,2,1.0,1.0
CbjGXYiEYK62c59ta,15,0,3,room1,H,no legs no arms,4,15,Qu3W23ScTXpnfWBH6,ZSJyxZ5G9927jrcXR,no legs no arms,"[legs, arms]","['leg', 'arm']","['leg', 'arm']","['arm', 'leg']","['arm', 'leg']",True,2,1.0,1.0,"['arm', 'leg']",True,2,1.0,1.0
CbjGXYiEYK62c59ta,15,1,3,room0,H,"no arms, no legs",4,16,EiGsis3ca2vX9QLpE,ZSJyxZ5G9927jrcXR,"no arms, no legs","[arms, ,, legs]","['arm', 'leg']","['leg', 'arm']","['arm', 'leg']","['arm', 'leg']",True,2,1.0,1.0,"['arm', 'leg']",True,2,1.0,1.0
CbjGXYiEYK62c59ta,6,1,1,room1,G,homie with the arms flying away,6,31,rQDvXHhRzEAAGu52K,Qu3W23ScTXpnfWBH6,homie with the arms flying away,"[homie, arms, flying, away]","['homie', 'arm', 'fly', 'away']","['weird', 'dude', 'arm', 'fly', 'away']","['weird', 'guy', 'weird', 'arm', 'look', 'like', 'wing']","['arm', 'fly', 'away']",True,3,0.6,0.75,['arm'],True,1,0.14285714285714285,0.25
CbjGXYiEYK62c59ta,7,2,1,room0,G,weird looking thing,3,19,EiGsis3ca2vX9QLpE,Qu3W23ScTXpnfWBH6,weird looking thing,"[weird, looking, thing]","['weird', 'looking', 'thing']","['weird', 'dude', 'arm', 'fly', 'away']","['weird', 'guy', 'weird', 'arm', 'look', 'like', 'wing']",['weird'],True,1,0.2,0.3333333333333333,['weird'],True,1,0.14285714285714285,0.3333333333333333
CbjGXYiEYK62c59ta,8,0,2,room1,G,has arms,2,8,ZSJyxZ5G9927jrcXR,Qu3W23ScTXpnfWBH6,has arms,[arms],['arm'],"['weird', 'dude', 'arm', 'fly', 'away']","['weird', 'guy', 'weird', 'arm', 'look', 'like', 'wing']",['arm'],True,1,0.2,1.0,['arm'],True,1,0.14285714285714285,1.0
CbjGXYiEYK62c59ta,12,1,3,room1,G,that weird thing,3,16,rQDvXHhRzEAAGu52K,Qu3W23ScTXpnfWBH6,that weird thing,"[weird, thing]","['weird', 'thing']","['weird', 'dude', 'arm', 'fly', 'away']","['weird', 'guy', 'weird', 'arm', 'look', 'like', 'wing']",['weird'],True,1,0.2,0.5,['weird'],True,1,0.14285714285714285,0.5
CbjGXYiEYK62c59ta,15,2,3,room0,G,weird one,2,9,EiGsis3ca2vX9QLpE,Qu3W23ScTXpnfWBH6,weird one,[weird],['weird'],"['weird', 'dude', 'arm', 'fly', 'away']","['weird', 'guy', 'weird', 'arm', 'look', 'like', 'wing']",['weird'],True,1,0.2,1.0,['weird'],True,1,0.14285714285714285,1.0
cGNuegcWYpFzhERdS,0,0,0,room0,E,"so, The object looks like, sad bunny, sitting",8,39,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,"so, The object looks like, sad bunny, sitting","[,, object, looks, like, ,, sad, bunny, ,, sitting]","['object', 'look', 'like', 'sad', 'bunny', 'sit']","['sad', 'bunny']","['sad', 'bunny']","['sad', 'bunny']",True,2,1.0,0.3333333333333333,"['sad', 'bunny']",True,2,1.0,0.3333333333333333
cGNuegcWYpFzhERdS,2,1,0,room0,E,sad bunny,2,9,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,sad bunny,"[sad, bunny]","['sad', 'bunny']","['sad', 'bunny']","['sad', 'bunny']","['sad', 'bunny']",True,2,1.0,1.0,"['sad', 'bunny']",True,2,1.0,1.0
cGNuegcWYpFzhERdS,3,2,0,room0,E,sad bunny,2,9,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,sad bunny,"[sad, bunny]","['sad', 'bunny']","['sad', 'bunny']","['sad', 'bunny']","['sad', 'bunny']",True,2,1.0,1.0,"['sad', 'bunny']",True,2,1.0,1.0
cGNuegcWYpFzhERdS,9,0,2,room0,E,bunny,1,5,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,bunny,[bunny],['bunny'],"['sad', 'bunny']","['sad', 'bunny']",['bunny'],True,1,0.5,1.0,['bunny'],True,1,0.5,1.0
cGNuegcWYpFzhERdS,9,1,2,room0,E,bunny,1,5,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,bunny,[bunny],['bunny'],"['sad', 'bunny']","['sad', 'bunny']",['bunny'],True,1,0.5,1.0,['bunny'],True,1,0.5,1.0
cGNuegcWYpFzhERdS,9,2,2,room0,E,bunny,1,5,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,bunny,[bunny],['bunny'],"['sad', 'bunny']","['sad', 'bunny']",['bunny'],True,1,0.5,1.0,['bunny'],True,1,0.5,1.0
cGNuegcWYpFzhERdS,0,0,0,room1,E,"The thing is like people facing right direction, with windmills like hat",12,70,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,"The thing is like people facing right direction, with windmills like hat","[thing, like, people, facing, right, direction, ,, windmills, like, hat]","['thing', 'like', 'people', 'face', 'right', 'direction', 'windmill', 'like', 'hat']",['bunny'],"['bunny', 'sit', 'face', 'right']",[],False,0,0.0,0.0,"['right', 'face']",True,2,0.5,0.2222222222222222
cGNuegcWYpFzhERdS,5,2,1,room0,E,bunny,1,5,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,bunny,[bunny],['bunny'],['bunny'],"['bunny', 'sit', 'face', 'right']",['bunny'],True,1,1.0,1.0,['bunny'],True,1,0.25,1.0
cGNuegcWYpFzhERdS,7,1,1,room1,E,bunny,1,5,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,bunny,[bunny],['bunny'],['bunny'],"['bunny', 'sit', 'face', 'right']",['bunny'],True,1,1.0,1.0,['bunny'],True,1,0.25,1.0
cGNuegcWYpFzhERdS,11,0,2,room1,E,"sitting, face right",3,19,n2YifJ8rKzFZHWFnE,8ALKyt78tFfcichK5,"sitting, face right","[sitting, ,, face, right]","['sit', 'face', 'right']",['bunny'],"['bunny', 'sit', 'face', 'right']",[],False,0,0.0,0.0,"['right', 'sit', 'face']",True,3,0.75,1.0
cGNuegcWYpFzhERdS,13,1,3,room1,E,bunny,1,5,s8yg6tepLJ69GuzxQ,8ALKyt78tFfcichK5,bunny,[bunny],['bunny'],['bunny'],"['bunny', 'sit', 'face', 'right']",['bunny'],True,1,1.0,1.0,['bunny'],True,1,0.25,1.0
cGNuegcWYpFzhERdS,15,2,3,room0,E,bunny,1,5,5DC2WsGji9n2GFJbt,8ALKyt78tFfcichK5,bunny,[bunny],['bunny'],['bunny'],"['bunny', 'sit', 'face', 'right']",['bunny'],True,1,1.0,1.0,['bunny'],True,1,0.25,1.0
cGNuegcWYpFzhERdS,0,1,0,room0,G,dancing woman,2,13,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,dancing woman,"[dancing, woman]","['dance', 'woman']","['dance', 'woman', 'dress']","['woman', 'dance', 'dress']","['woman', 'dance']",True,2,0.6666666666666666,1.0,"['woman', 'dance']",True,2,0.6666666666666666,1.0
cGNuegcWYpFzhERdS,0,2,0,room0,G,dancing woman,2,13,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,dancing woman,"[dancing, woman]","['dance', 'woman']","['dance', 'woman', 'dress']","['woman', 'dance', 'dress']","['woman', 'dance']",True,2,0.6666666666666666,1.0,"['woman', 'dance']",True,2,0.6666666666666666,1.0
cGNuegcWYpFzhERdS,8,2,2,room0,G,dancing,1,7,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,dancing,[dancing],['dance'],"['dance', 'woman', 'dress']","['woman', 'dance', 'dress']",['dance'],True,1,0.3333333333333333,1.0,['dance'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,10,0,2,room0,G,woman,1,5,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,woman,[woman],['woman'],"['dance', 'woman', 'dress']","['woman', 'dance', 'dress']",['woman'],True,1,0.3333333333333333,1.0,['woman'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,10,1,2,room0,G,dancing woman,2,13,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,dancing woman,"[dancing, woman]","['dance', 'woman']","['dance', 'woman', 'dress']","['woman', 'dance', 'dress']","['woman', 'dance']",True,2,0.6666666666666666,1.0,"['woman', 'dance']",True,2,0.6666666666666666,1.0
cGNuegcWYpFzhERdS,0,1,0,room1,H,"legless man, hi, legless armless, like he's trapped in something",11,58,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,"legless man, hi, legless armless, like he's trapped in something","[legless, man, ,, hi, ,, legless, armless, ,, like, trapped]","['legless', 'man', 'hi', 'legless', 'armless', 'like', 'trap']","['legless', 'armless', 'man']","['legless', 'armless', 'man']","['legless', 'armless', 'man']",True,3,1.0,0.42857142857142855,"['legless', 'armless', 'man']",True,3,1.0,0.42857142857142855
cGNuegcWYpFzhERdS,4,0,1,room0,H,"hm what happened, did it bug, whatever",7,34,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,"hm what happened, did it bug, whatever","[hm, happened, ,, bug, ,]","['hm', 'happen', 'bug']","['legless', 'armless', 'man']","['legless', 'armless', 'man']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
cGNuegcWYpFzhERdS,6,2,1,room1,H,Legless man,2,11,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Legless man,"[Legless, man]","['legless', 'man']","['legless', 'armless', 'man']","['legless', 'armless', 'man']","['legless', 'man']",True,2,0.6666666666666666,1.0,"['legless', 'man']",True,2,0.6666666666666666,1.0
cGNuegcWYpFzhERdS,8,1,2,room1,H,"legless, or i",3,11,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,"legless, or i","[legless, ,]",['legless'],"['legless', 'armless', 'man']","['legless', 'armless', 'man']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,14,0,3,room0,H,legless,1,7,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,legless,[legless],['legless'],"['legless', 'armless', 'man']","['legless', 'armless', 'man']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,15,2,3,room1,H,Legless,1,7,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Legless,[Legless],['legless'],"['legless', 'armless', 'man']","['legless', 'armless', 'man']",['legless'],True,1,0.3333333333333333,1.0,['legless'],True,1,0.3333333333333333,1.0
cGNuegcWYpFzhERdS,0,2,0,room1,F,man sitting facing left,4,23,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,man sitting facing left,"[man, sitting, facing, left]","['man', 'sit', 'face', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['man', 'sit', 'face', 'leave']",True,4,0.8,1.0,"['man', 'sit', 'face', 'leave']",True,4,0.8,1.0
cGNuegcWYpFzhERdS,7,1,1,room0,F,sad man,2,7,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,sad man,"[sad, man]","['sad', 'man']","['sad', 'man', 'sit', 'face', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['sad', 'man']",True,2,0.4,1.0,"['sad', 'man']",True,2,0.4,1.0
cGNuegcWYpFzhERdS,8,2,2,room1,F,sitting man looking left,4,24,s8yg6tepLJ69GuzxQ,n2YifJ8rKzFZHWFnE,sitting man looking left,"[sitting, man, looking, left]","['sit', 'man', 'look', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['man', 'sit', 'leave']",True,3,0.6,0.75,"['man', 'sit', 'leave']",True,3,0.6,0.75
cGNuegcWYpFzhERdS,14,1,3,room0,F,sad manÂ´,3,8,5DC2WsGji9n2GFJbt,n2YifJ8rKzFZHWFnE,sad manÂ´,"[sad, manÂ, ´]","['sad', 'manÂ']","['sad', 'man', 'sit', 'face', 'leave']","['sad', 'man', 'sit', 'face', 'leave']",['sad'],True,1,0.2,0.5,['sad'],True,1,0.2,0.5
cGNuegcWYpFzhERdS,15,0,3,room1,F,sitting left,2,12,8ALKyt78tFfcichK5,n2YifJ8rKzFZHWFnE,sitting left,"[sitting, left]","['sit', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['sad', 'man', 'sit', 'face', 'leave']","['leave', 'sit']",True,2,0.4,1.0,"['leave', 'sit']",True,2,0.4,1.0
cGNuegcWYpFzhERdS,1,1,0,room0,F,"sad man sitting, without ears",5,27,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,"sad man sitting, without ears","[sad, man, sitting, ,, ears]","['sad', 'man', 'sit', 'ear']","['sad', 'man']","['sad', 'man']","['sad', 'man']",True,2,1.0,0.5,"['sad', 'man']",True,2,1.0,0.5
cGNuegcWYpFzhERdS,2,2,0,room0,F,sad man,2,7,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,sad man,"[sad, man]","['sad', 'man']","['sad', 'man']","['sad', 'man']","['sad', 'man']",True,2,1.0,1.0,"['sad', 'man']",True,2,1.0,1.0
cGNuegcWYpFzhERdS,3,0,0,room0,F,"sad man, sitting, good job",5,22,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,"sad man, sitting, good job","[sad, man, ,, sitting, ,, good, job]","['sad', 'man', 'sitting', 'good', 'job']","['sad', 'man']","['sad', 'man']","['sad', 'man']",True,2,1.0,0.4,"['sad', 'man']",True,2,1.0,0.4
cGNuegcWYpFzhERdS,8,0,2,room0,F,sitting man,2,11,s8yg6tepLJ69GuzxQ,5DC2WsGji9n2GFJbt,sitting man,"[sitting, man]","['sit', 'man']","['sad', 'man']","['sad', 'man']",['man'],True,1,0.5,0.5,['man'],True,1,0.5,0.5
cGNuegcWYpFzhERdS,10,2,2,room0,F,sad man,2,7,8ALKyt78tFfcichK5,5DC2WsGji9n2GFJbt,sad man,"[sad, man]","['sad', 'man']","['sad', 'man']","['sad', 'man']","['sad', 'man']",True,2,1.0,1.0,"['sad', 'man']",True,2,1.0,1.0
cGNuegcWYpFzhERdS,11,1,2,room0,F,sad man,2,7,n2YifJ8rKzFZHWFnE,5DC2WsGji9n2GFJbt,sad man,"[sad, man]","['sad', 'man']","['sad', 'man']","['sad', 'man']","['sad', 'man']",True,2,1.0,1.0,"['sad', 'man']",True,2,1.0,1.0
cGNuegcWYpFzhERdS,1,1,0,room1,G,"dancing woman, ty u2",4,18,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,"dancing woman, ty u2","[dancing, woman, ,, ty, u2]","['dance', 'woman', 'ty']","['dancing', 'woman']","['dancing', 'woman']",['woman'],True,1,0.5,0.3333333333333333,['woman'],True,1,0.5,0.3333333333333333
cGNuegcWYpFzhERdS,7,0,1,room0,G,woman dancing,2,13,5DC2WsGji9n2GFJbt,s8yg6tepLJ69GuzxQ,woman dancing,"[woman, dancing]","['woman', 'dance']","['dancing', 'woman']","['dancing', 'woman']",['woman'],True,1,0.5,0.5,['woman'],True,1,0.5,0.5
cGNuegcWYpFzhERdS,7,2,1,room1,G,Dancing emoji,2,13,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Dancing emoji,"[Dancing, emoji]","['dance', 'emoji']","['dancing', 'woman']","['dancing', 'woman']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
cGNuegcWYpFzhERdS,10,1,2,room1,G,Dancing woman,2,13,8ALKyt78tFfcichK5,s8yg6tepLJ69GuzxQ,Dancing woman,"[Dancing, woman]","['dancing', 'woman']","['dancing', 'woman']","['dancing', 'woman']","['dancing', 'woman']",True,2,1.0,1.0,"['dancing', 'woman']",True,2,1.0,1.0
cGNuegcWYpFzhERdS,14,2,3,room1,G,Dancing emoji,2,13,n2YifJ8rKzFZHWFnE,s8yg6tepLJ69GuzxQ,Dancing emoji,"[Dancing, emoji]","['dance', 'emoji']","['dancing', 'woman']","['dancing', 'woman']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
