gameId,playerId,tangram,text,ownGroup,blockOrder,utt_length_words
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,E,"Looks a mix between a bunny and a person, it is looking to the right side and the body looks like a mountain going down to the right",ownGroup,first,28
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,D,A person standing straight holding something like a book or a bowl,ownGroup,second,12
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,H,Looks like a baby with a star on his head,ownGroup,first,10
9wpj9KkiFEADFNfx8,QzbYDCJLpA454ptia,G,man with hand behind his back,ownGroup,second,6
McAxQaPM2oXcMmW7j,6v99ZbwvusCpYH4wr,B,A person on their knees,ownGroup,second,5
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,H,Human looking us,ownGroup,first,3
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,G,Human with arm at back,ownGroup,first,5
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,G,Looks like a person looking at the left with his arms behind his back,ownGroup,first,14
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,F,"Sitting, looking left person, exercising or looking at his knees",otherGroup,first,10
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,F,human sitting and see his knee,otherGroup,second,6
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,G,Human at the arm on the back,otherGroup,second,7
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,E,bunny rabbit looking right,otherGroup,first,4
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,E,Human looking on the right side,otherGroup,second,6
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,E,"Looks like a bunny mixed with a person, it has two ears and his looking to the right with the body of a mountain sliding to the right",otherGroup,second,28
9wpj9KkiFEADFNfx8,seW6HvhD9zC4ToSZy,H,Human looking us,otherGroup,second,3
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,G,Looks like a person looking to the left with his arms behind his back to the right,otherGroup,second,17
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,G,dog rabbit looking left or a person with arms behind his back,otherGroup,first,12
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,F,"Looks like a fat man looking at his knees, the head is tilted to the left the legs are on the left side too",otherGroup,second,24
9wpj9KkiFEADFNfx8,CTWQ52YTATppdzer5,H,Looks like a baby with a star on his head,otherGroup,second,10
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,E,Bunny rabbit looking right,ownGroup,second,4
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,B,Guy on his knee sitting,ownGroup,first,5
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,A,1 leg foot up,ownGroup,first,4
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,C,Arms up like a bird,ownGroup,first,5
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,G,dog rabbit looking left or a person with arms behind his back,ownGroup,second,12
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,B,Looks like praying angel or woman sitting,otherGroup,first,7
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,B,sitting woman,ownGroup,first,2
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,D,Pope with hands to the front,ownGroup,first,6
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,C,hands up in the air,ownGroup,first,5
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,C,hands in the air,ownGroup,first,4
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,C,Arms up looks like a bird,otherGroup,second,6
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,D,"Man standing still with hands in front, looks like pope",otherGroup,first,10
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,A,leg up,ownGroup,first,2
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,A,one leg up,ownGroup,first,3
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,D,Pope with hands to the front,otherGroup,second,6
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,B,woman sitting,ownGroup,first,2
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,A,Dancing man with one leg up,otherGroup,first,6
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,D,pope standing,ownGroup,first,2
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,H,Baby or person directly looking at you,ownGroup,second,7
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,B,Guy with knee on the ground,otherGroup,second,6
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,C,hands up,otherGroup,second,2
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,D,hands in front hrizontially,ownGroup,first,4
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,C,"Looks like a falling person, with two hands up, no legs visible",otherGroup,first,12
JP4KRrdASPaZ6Yooo,FtMMLpE3SZ6PtDBSr,A,Guy with 1 leg foot up,otherGroup,second,6
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,D,standing pope,otherGroup,second,2
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,B,sitting,otherGroup,second,1
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,C,hands up in the air,otherGroup,second,5
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,B,Woman sitting or praying angel,ownGroup,second,5
JP4KRrdASPaZ6Yooo,QzpwtyuzRYiem3fSe,A,carry flag,otherGroup,second,2
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,A,Dancing man with one leg up,ownGroup,second,6
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,C,"falling man, no legs visible, two hands up in the air",ownGroup,second,11
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,G,Dancing woman,ownGroup,first,2
JP4KRrdASPaZ6Yooo,o7sPurKB299KjuJK5,D,man standing still with hands in front of him,ownGroup,second,9
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,B,woman sitting,otherGroup,second,2
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,E,Bunny,ownGroup,first,1
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,H,legless man alphabet i,ownGroup,first,4
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,G,dancing emoji,ownGroup,first,2
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,H,Legless and armless man,ownGroup,first,4
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,E,bunny,ownGroup,first,1
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,F,sad man sitting facing left,ownGroup,first,5
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,G,dancing woman,ownGroup,first,2
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,D,man standing with the hands in the front horizontially,otherGroup,second,9
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,F,Sad man sitting looking leff,ownGroup,first,5
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,F,sad man facing left,ownGroup,first,4
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,H,"legless man, alphabet letter i",ownGroup,first,5
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,G,Woman dancing in dress,otherGroup,first,4
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,F,sad man facing left,otherGroup,second,4
9wpj9KkiFEADFNfx8,AQ7Rw7b42BTvhgRbJ,F,Exercising person looking left or sitting person looking at his knees,ownGroup,second,11
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,E,Bunny,otherGroup,second,1
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,E,Sad bunny,otherGroup,first,2
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,H,Legless and armless man,otherGroup,first,4
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,E,sad bunny sitting facing right,ownGroup,first,5
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,F,Sitting sad man looking left,otherGroup,second,5
JP4KRrdASPaZ6Yooo,k6aatfn6D3cGqmLKj,A,man with the one leg up carrying a flag,otherGroup,second,9
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,F,Sad man,otherGroup,first,2
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,E,bunny sitting and facing right,otherGroup,second,5
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,F,Sad man,ownGroup,second,2
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,H,Legless and armless man,otherGroup,second,4
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,G,dancing emoji,otherGroup,second,2
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,H,"legless man, alphabet letter i",otherGroup,second,5
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,E,sad bunny,ownGroup,second,2
cGNuegcWYpFzhERdS,s8yg6tepLJ69GuzxQ,G,Dancing woman,otherGroup,second,2
cGNuegcWYpFzhERdS,8ALKyt78tFfcichK5,H,legless man alphabet i,otherGroup,second,4
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,G,"dancing emoji, dancing woman",otherGroup,second,4
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,G,dancing woman in dress,ownGroup,second,4
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,F,sad man sitting facing left,otherGroup,second,5
cGNuegcWYpFzhERdS,5DC2WsGji9n2GFJbt,H,legless and armless man,ownGroup,second,4
cGNuegcWYpFzhERdS,n2YifJ8rKzFZHWFnE,E,sad bunny sitting looking to the right,otherGroup,second,7
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,G,"head to left, broken back",ownGroup,first,5
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,E,"two triangles (or bunny ears) on top, one big triangle beneath",ownGroup,first,11
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,H,"square on top and a pillar bottom, perfectly connected",otherGroup,first,9
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,E,Bunny ears 2 triangles on the square head,otherGroup,first,8
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,E,"bunny ears, head to right, feet like mountain",ownGroup,first,8
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,F,"a man sitting down, facing left",ownGroup,first,6
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,F,"a sitting man, depressed person",otherGroup,first,5
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,F,"man sitting, facing left depressed guy",otherGroup,first,6
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,H,"potato, nice connected, other head to right",ownGroup,first,7
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,F,depression,ownGroup,first,1
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,G,"square on top, all to the left Resembles like a sea lion facing right",ownGroup,first,14
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,G,"aquare and a triangle on top, facing left",otherGroup,first,8
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,H,Potato with a square on top perfectly connected,otherGroup,first,8
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,F,Pog depressionPog,otherGroup,second,2
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,E,bunny ears,otherGroup,first,2
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,H,"idk, looks like a potato",otherGroup,second,5
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,H,square on top and beneath it looks like a potatoe,ownGroup,first,10
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,G,it resembles sea lion head facing left side on weird shape,otherGroup,first,11
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,E,haha bunny goes brrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,otherGroup,second,4
WYftRDkmrSjsHDx7x,9AJjndrGjG3sFp7Y3,G,broken back like broken bones,otherGroup,second,5
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,F,"a man sitting down, facing left",otherGroup,second,6
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,H,"square on top and a perfectly connected pillar, potato with a square on top",ownGroup,second,14
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,G,Head facing left on the weird shape it resembles a sea lion,ownGroup,second,12
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,F,"depressed man, sitting person",ownGroup,second,4
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,E,Bunny ears,ownGroup,second,2
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,E,"two triangles (bunny ears) on top, one big triangle beneath",otherGroup,second,10
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,F,"depressed guy man sitting, facing left",ownGroup,second,6
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,G,"facing left, triangle and square on top",ownGroup,second,7
WYftRDkmrSjsHDx7x,MXrLRWDEy9T8DeiQv,E,bunny ears,ownGroup,second,2
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,H,square on top of a potatoe,otherGroup,second,6
WYftRDkmrSjsHDx7x,pGLkeyufdyWGnJrKW,H,potato with a square on top perfectly connected,ownGroup,second,8
WYftRDkmrSjsHDx7x,dFXiFC9fEvXXFFqA9,G,"square all to the left, resembles a sea lion looking right",otherGroup,second,11
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,E,"bunny ears, 90 degree angle at the bottom",ownGroup,first,8
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,F,person sitting,otherGroup,first,2
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,H,looks like a potato,otherGroup,first,4
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,G,"the weird one, with a big leg on the left",otherGroup,first,10
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,H,"potato, round",ownGroup,first,2
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,F,sitting person,ownGroup,first,2
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,F,"the sitting person, facing left",otherGroup,first,5
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,G,"angel, weird, big leg",ownGroup,first,4
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,E,the one with rabbit ears,otherGroup,first,5
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,G,has a triangle on the bottom right and a square on its head (also might look like an angel with wings),otherGroup,first,22
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,E,"bunny rabbit ears, 90 degree angle at the bottom",otherGroup,second,9
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,H,the round one that looks like a potato,otherGroup,first,8
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,F,person sitting,otherGroup,second,2
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,E,looks like it has rabbit ears 90 degree corner in the bottom left,otherGroup,first,13
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,H,"potato, round",otherGroup,second,2
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,E,It have rabbit ears Something like a sitting human rabbit,otherGroup,first,10
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,G,"the weird one, with a big leg on the left",ownGroup,second,10
LiXLPe9s6Cnxdjtxv,ptXfp9RXwbpoqCATr,G,"big leg, weird, angel",otherGroup,second,4
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,G,"triangle bottom right attached by a corner, square on its head",ownGroup,second,11
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,F,the sitting person facing left,ownGroup,second,5
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,E,looks like it has rabbit ears 90 degree corner bottom left,ownGroup,second,11
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,H,the round one that looks like a potato,ownGroup,second,8
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,H,It's a little round It may remind some people of a potato,otherGroup,first,13
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,F,person sitting,ownGroup,second,2
LiXLPe9s6Cnxdjtxv,iq8k7nXW3gsbiMbjq,H,potato,ownGroup,second,1
LiXLPe9s6Cnxdjtxv,MzWb5XwwGQaqdivQA,E,the one with rabbit ears,ownGroup,second,5
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,F,It's just a sitting person looking to the left side,otherGroup,first,11
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,G,That's the weird one For me it looks like an angel with two wings Also sitting Maybe fallen angel,otherGroup,first,20
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,H,This most round shape Something like a potato :D,ownGroup,second,9
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,E,It have rabbit ears It's just sitting human rabbit,ownGroup,second,10
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,G,This is the werid one I call it fallen angel It have two wings,ownGroup,second,14
LiXLPe9s6Cnxdjtxv,rzzTajaydncxQgw2F,F,Just a sitting person looking to the left side,ownGroup,second,9
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,D,A person standing straight with both feet with diamond head,ownGroup,first,10
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,A,"Standing on one foot, kicking",ownGroup,first,5
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,C,hands up,otherGroup,first,2
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,D,bowl,otherGroup,first,1
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,D,bowl,otherGroup,first,1
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,C,both hands up,otherGroup,first,3
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,A,zombie,otherGroup,first,1
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,B,mouse,otherGroup,first,1
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,C,Have two arms up! Looks like sleeping,ownGroup,first,7
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,A,zombie,otherGroup,first,1
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,B,mouse,otherGroup,first,1
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,A,"zombie, one leg up",otherGroup,first,4
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,A,Standing with one feet or kicking and arms up,ownGroup,first,9
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,B,Is kneeking,ownGroup,first,2
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,B,Kneeling with a head and triangle arm,ownGroup,first,7
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,C,hands up in the air,otherGroup,first,5
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,B,mouse,ownGroup,second,1
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,A,zombie,ownGroup,second,1
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,D,someone holding a bowl,otherGroup,first,4
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,A,one leg up,ownGroup,second,3
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,C,hands up,ownGroup,second,2
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,C,"Slipping, falling with arms up",ownGroup,first,5
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,B,mouse,ownGroup,second,1
RfQj6i5FTEKewPtdP,ozxL7gp6r7bDGzetz,D,bowl,ownGroup,second,1
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,B,mouse or someone on their knees,otherGroup,first,6
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,D,Is the only standing with both feets,ownGroup,first,7
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,C,hands up in the air,ownGroup,second,5
RfQj6i5FTEKewPtdP,bEgykACcvR4qXLeyT,D,bowl,ownGroup,second,1
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,A,Standing with one feet,ownGroup,first,4
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,C,"Is lying down is slipping, falling",ownGroup,first,6
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,B,mouse,ownGroup,second,1
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,A,standing one foot,ownGroup,first,3
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,A,zombie,ownGroup,second,1
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,D,Standing on two feet up straight with a diamond head,ownGroup,first,10
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,C,hands up,ownGroup,second,2
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,B,Is kneeling on the ground,ownGroup,first,5
RfQj6i5FTEKewPtdP,9c7sE3HpQbK6YnS5x,D,bowl,ownGroup,second,1
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,C,"sliding, falling, arms up",ownGroup,first,4
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,C,Two arms up,otherGroup,second,3
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,A,One feet,otherGroup,second,2
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,B,Is kneeling on the ground,otherGroup,second,5
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,D,standing both foot,ownGroup,first,3
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,B,Kneeking,otherGroup,second,1
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,B,Kneeling with a square head and a triangle arm,otherGroup,second,9
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,B,praying,ownGroup,first,1
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,D,Both fetets,otherGroup,second,2
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,B,"kneeling, open arms",ownGroup,first,3
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,A,Is standing on one feet or kicking with arms up,otherGroup,second,10
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,C,both hands up,ownGroup,first,3
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,C,"Slipping, falling with arms up",otherGroup,second,5
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,A,one leg up,ownGroup,first,3
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,C,"Is lying down is slipping, falling",otherGroup,second,6
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,D,Standing both feet,otherGroup,second,3
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,D,bowl in hands,ownGroup,first,3
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,D,Is standing straight with both feet,otherGroup,second,6
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,A,standing one foot,otherGroup,second,3
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,D,Standing up straight with a diamond head and arm out left,otherGroup,second,11
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,C,both hands up,otherGroup,second,3
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,D,bowl in hand,otherGroup,second,3
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,C,"sliding, falling, arms up",otherGroup,second,4
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,A,"Standing on one foot, kicking",otherGroup,second,5
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,B,praying or mouse,otherGroup,second,3
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,B,"kneeling, open arms",otherGroup,second,3
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,A,one leg up,otherGroup,second,3
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,A,zombie,otherGroup,first,1
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,B,praying,otherGroup,first,1
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,C,ghost,otherGroup,first,1
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,A,one leg up,otherGroup,first,3
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,D,holding a box,otherGroup,first,3
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,B,woman in a dress kneeling to the right,otherGroup,first,8
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,A,a zombie,ownGroup,second,2
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,D,A praying monk or pope with the diamond head facing left,ownGroup,first,11
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,C,two arms up,otherGroup,first,3
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,C,ghost,ownGroup,second,1
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,A,"looks like a zombie on one foot, staring at the sky",otherGroup,first,11
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,B,"A woman with a dress, kneeling towards right,",otherGroup,first,9
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,B,Looks like he is on his knees,ownGroup,first,7
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,D,monk praying figure standing upright,otherGroup,first,5
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,A,Guy standing on one leg and one leg is up,ownGroup,first,10
